timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,34,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6011
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,35,True,statistical,pulseHeight_max_median;pulseArea_max_median,15.76,-0.5761
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,36,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,14.38,-0.623
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,37,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,165.03,-0.6612
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,38,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,22.05,-0.6448
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,39,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,21.87,-0.643
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,40,False,,,4.18,-0.5196
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,41,True,statistical,nPulses_mean;nPulses_median;pulseHeight_max_median;pulseArea_max_median,41.25,-0.6345
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,42,True,statistical+IF,sideband_rms_mean;pulseHeight_min_median;pulseArea_min_median,24.95,-0.6897
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,43,True,statistical+IF,sideband_rms_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,13.05,-0.6832
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,44,False,,,6.18,-0.5575
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,45,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.96,-0.605
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,46,True,statistical,nPulses_median,28.28,-0.5973
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,47,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6309
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,48,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.29,-0.6527
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,49,True,statistical+IF,sideband_rms_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean,57.37,-0.705
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,50,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6778
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,51,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,1000000.0,-0.6918
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,52,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.51,-0.7135
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,53,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,46.71,-0.7029
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,54,True,statistical+IF,sideband_mean_mean;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_mean;pulseDuriation_max_median;pulseDuriation_min_median;occupancy,58.06,-0.7139
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,55,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,19.74,-0.6746
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,56,True,statistical+IF,nPulses_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_std;occupancy,73.18,-0.6869
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,57,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median,1000000.0,-0.7067
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,58,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;occupancy,500000.0,-0.6698
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,59,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;occupancy,82.5,-0.6879
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,60,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.51,-0.654
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,61,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median,82.51,-0.6676
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,62,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_mean;pulseDuriation_max_median;pulseDuriation_min_median;occupancy,500000.0,-0.7121
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,63,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_median,21.25,-0.6455
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,64,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,14.67,-0.6618
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,65,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.2,-0.6399
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,66,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,21.11,-0.6055
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,67,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,36.3,-0.6986
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,68,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.96,-0.5921
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,69,True,statistical,pulseHeight_max_median;pulseArea_max_median,9.08,-0.5832
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,70,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,14.26,-0.6478
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,71,False,,,5.42,-0.5512
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,72,True,statistical+IF,sideband_mean_median;nPulses_mean;nPulses_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_min_median,57.12,-0.6813
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,73,True,statistical,pulseHeight_min_median,9.41,-0.6353
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,74,True,statistical,pulseHeight_max_median;pulseArea_max_median,15.63,-0.5918
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,75,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_median,23.52,-0.636
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,76,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_median,31.71,-0.6767
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,77,True,statistical,pulseArea_max_median,9.88,-0.5895
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,78,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,138.64,-0.6872
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,79,True,statistical,nPulses_median,10.96,-0.5912
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,80,True,statistical+IF,sideband_rms_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_min_median,45.37,-0.7353
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,81,False,,,4.42,-0.6266
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,82,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,16.49,-0.6433
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,83,True,statistical,pulseHeight_max_median;pulseArea_max_median,13.35,-0.619
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,84,True,statistical,sideband_rms_mean,8.62,-0.5929
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,85,True,statistical,sideband_rms_mean;pulseHeight_max_median;pulseArea_max_median,12.51,-0.6385
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,86,True,statistical,pulseHeight_max_median;pulseArea_max_median,13.28,-0.6028
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,87,False,,,4.35,-0.5412
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,88,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,17.84,-0.629
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,89,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,23.8,-0.6236
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,90,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,14.61,-0.6314
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,91,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,20.57,-0.6853
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,92,False,,,7.55,-0.6073
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,93,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_mean;pulseArea_min_median;pulseDuriation_min_median,247.05,-0.6747
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,94,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,11.89,-0.6525
2026-08-08T09:13:03Z,Digitizer_run1702_subrun64.csv,95,True,isolation_forest,,6.99,-0.6475
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,0,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,45.76,-0.6817
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,1,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,12.9,-0.6436
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,2,True,statistical,nPulses_median;pulseArea_max_median,10.21,-0.6003
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,3,True,statistical,pulseArea_max_median,11.1,-0.5459
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,4,True,statistical,pulseHeight_max_median;pulseArea_max_median,14.99,-0.6271
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,5,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6488
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,6,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,12.09,-0.6438
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,7,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,45.76,-0.6763
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,8,False,,,7.05,-0.5848
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,9,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,15.81,-0.6244
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,10,True,statistical,nPulses_median;pulseArea_max_median,16.81,-0.6341
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,11,True,statistical,nPulses_median;pulseArea_max_median,11.67,-0.6136
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,12,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,23.32,-0.6202
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,13,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,22.03,-0.6186
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,14,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,17.87,-0.6381
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,15,True,statistical,nPulses_median;pulseArea_max_median,19.7,-0.5945
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,16,False,,,5.57,-0.631
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,17,False,,,5.71,-0.6346
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,18,True,statistical+IF,sideband_mean_mean;nPulses_median,10.56,-0.6458
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,19,True,statistical+IF,sideband_mean_mean,13.07,-0.6631
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,20,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.51,-0.6238
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,21,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,12.94,-0.6064
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,22,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,47.63,-0.6523
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,23,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_mean;pulseArea_min_median;pulseDuriation_max_mean;pulseDuriation_min_median,57.9,-0.6717
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,24,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,15.27,-0.6039
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,25,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6312
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,26,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,10.37,-0.6006
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,27,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,55.0,-0.6538
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,28,False,,,5.66,-0.5937
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,29,False,,,6.62,-0.4737
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,30,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,14.7,-0.6279
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,31,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median,58.34,-0.6664
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,32,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.13,-0.6311
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,33,True,statistical,pulseHeight_max_median;pulseArea_max_median,9.11,-0.632
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,34,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6572
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,35,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.26,-0.6063
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,36,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,14.38,-0.6373
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,37,True,statistical,pulseHeight_max_median;pulseArea_max_median,9.0,-0.6345
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,38,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.05,-0.5728
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,39,True,statistical,pulseHeight_max_median;pulseArea_max_median,14.44,-0.6222
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,40,False,,,3.78,-0.5365
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,41,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,41.25,-0.6015
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,42,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6366
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,43,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,22.86,-0.6092
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,44,False,,,6.57,-0.5616
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,45,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.96,-0.5967
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,46,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.18,-0.5953
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,47,True,statistical,nPulses_median,1000000.0,-0.5969
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,48,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.29,-0.6352
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,49,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean,61.46,-0.7032
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,50,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median,1000000.0,-0.6695
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,51,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_median,1000000.0,-0.6713
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,52,True,statistical+IF,sideband_mean_mean;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;occupancy,53.59,-0.7001
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,53,True,statistical+IF,sideband_mean_mean;nPulses_mean;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_median,44.2,-0.7103
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,54,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median;occupancy,99.02,-0.6705
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,55,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,35.03,-0.6313
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,56,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseDuriation_max_std;occupancy,50.89,-0.6869
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,57,True,statistical+IF,sideband_mean_mean;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_mean;pulseDuriation_min_median,128.77,-0.6943
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,58,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,1000000.0,-0.6442
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,59,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,82.5,-0.7036
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,60,True,statistical+IF,sideband_mean_median;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,82.51,-0.665
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,61,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_mean;pulseArea_min_median;pulseDuriation_max_mean;occupancy,39.82,-0.6839
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,62,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median;occupancy,1000000.0,-0.6699
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,63,True,statistical,pulseHeight_max_median;pulseArea_max_median,20.09,-0.6063
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,64,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,17.81,-0.6556
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,65,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,17.26,-0.6338
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,66,False,,,5.18,-0.5161
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,67,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.5,-0.62
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,68,True,statistical,pulseArea_max_median,8.26,-0.6163
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,69,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6695
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,70,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,11.92,-0.6198
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,71,True,statistical,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,13.33,-0.5897
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,72,True,statistical+IF,sideband_mean_median;nPulses_mean;nPulses_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_min_median,42.77,-0.6646
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,73,False,,,4.15,-0.5361
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,74,True,statistical,pulseHeight_max_median;pulseArea_max_median,15.18,-0.5907
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,75,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,21.2,-0.6088
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,76,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_min_median,25.46,-0.661
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,77,False,,,7.29,-0.5837
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,78,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,170.49,-0.6703
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,79,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,10.96,-0.5884
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,80,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,18.97,-0.6686
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,81,False,,,3.22,-0.49
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,82,True,statistical+IF,pulseHeight_max_median,14.45,-0.6466
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,83,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,27.88,-0.6359
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,84,True,statistical,pulseArea_max_median,9.49,-0.5907
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,85,True,statistical,pulseHeight_max_median;pulseArea_max_median,16.55,-0.6091
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,86,True,statistical,pulseHeight_max_median,10.03,-0.601
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,87,False,,,5.82,-0.5684
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,88,True,statistical,pulseHeight_max_median;pulseArea_max_median,16.28,-0.6383
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,89,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,23.8,-0.6186
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,90,True,statistical,nPulses_median,14.61,-0.5712
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,91,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,10.98,-0.5914
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,92,True,statistical,pulseArea_max_median,8.76,-0.6116
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,93,True,statistical+IF,sideband_mean_mean;sideband_rms_mean;sideband_rms_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median,151.05,-0.707
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,94,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,12.0,-0.6208
2026-08-08T09:13:07Z,Digitizer_run1702_subrun65.csv,95,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,16.0,-0.6405
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,0,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,45.76,-0.6224
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,1,False,,,7.8,-0.6239
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,2,False,,,5.86,-0.5575
