path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun287.csv,287,54038d12df745e6899bb86ceebf63e5dee73fe18454ed69d77b5726771e30073,valid,0.349
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun288.csv,288,30541c28237b24eaa8871d9df617a99fc6167c845dbf8c0c904240f8a71ae4e4,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun289.csv,289,326f0890d82178b9b2e7dbaf6abe3b7ba490d9f3239bfec36260bc6e92699b98,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun290.csv,290,fa581b3d21caea28f59ca76cb20dedb729ae6501eb5780514b932106d89e83e7,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun291.csv,291,931762cca3224b935858e7d2d01d121baf3e258213ff73eb29800c373406fb1f,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun292.csv,292,abe4aa413b93669032f342993871972922e9cb525424bccf9f37ed57465e5a22,valid,0.111
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun293.csv,293,c46d79f51cf6527e2e6c413bb61dbc1b14d6b1929976e271e86524c5b615b730,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun294.csv,294,196d47d758119253463bf5b707d6abba0eb2db42896faf2fa0c1c68fc863f483,valid,0.125
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun295.csv,295,82a8022af460d9515fad3b6680f3cd54717f874d8c14aade44e74536d6f180e8,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun296.csv,296,8e996e4cdf03ae7b05e6e64eaba92d791fd31ebb65edbbdb3d86acb46c9495a4,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun297.csv,297,3e3634143a4bca96ef6aa55797ade3e04c3782e171f8f7b88b0920944d5877fe,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun298.csv,298,bd4e48a006839d06daf9d8efb881057b4c6db118813ff24101f9c171df1b56b0,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun299.csv,299,cac46343f16ef985d2bf8f7e023b246a5db5c347289f74837dd74cbbe63a4d1f,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun300.csv,300,093f46ed6a4b4591928da45b636ed1309c8afbb08ab9e715d7ea4f344d8a47d8,valid,0.144
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun301.csv,301,db46f2bfb8108b8404cf6e289348b7720473855dce3e437db3d5cf2003a65353,valid,0.177
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun302.csv,302,b5fd5abef391dc88ae10fc731ffebba77fd2e581aedacb916aeb415dd144baff,valid,0.245
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun303.csv,303,0a37bedf6e5e45671cb94e2c06ac07f34c5c4095b6cf75797f7e4e07516a5213,valid,0.11
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun304.csv,304,bf0589919572991a0f1d0461d45e289ef941a69eae2a5f2cab4a9da2bcbdb589,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun305.csv,305,d841d379ac9e00b99b56a88b0bf779a683d6b049cfcd32aae953599aa6dc2678,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun306.csv,306,1c922612aa38fc3947732adce81b751d9951dbd8ac5b05c515a8216a41e3cd9d,valid,0.099
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun307.csv,307,fd686c909b23b30e06d1a66a31d612a41c2d9a33ad65c373e3af2b753fe06c90,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun308.csv,308,3e33f46bfe0dbc7a0afce9bec5f4e9c6e04d35f8c3413bc035f4da0b15a525ff,valid,0.189
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun309.csv,309,c9f5dd678a3cbe9cf1b0966e5e0e6f5390c06d63ba03a165bded6ad87f906e16,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun310.csv,310,d802524c3e480a957f92b9406e9295f9a9014f5f387a60edfbbd5c3e3ba3da94,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun311.csv,311,c213a7d5504cd7aa1691098098c6cb897f39972ce0bb8e94c1670b50d05b0f0a,valid,0.106
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun312.csv,312,e736a693bac86271d2fe6c7a0f8a27c0556e3dc023be53d36116c8d404d60ac8,valid,0.132
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun313.csv,313,a11298c1635b6d8307427500a0ff8d68b98aa61a758011ec94a0f0a9eaf3e120,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun314.csv,314,ff460c906a860ac3cbaa32966b7a9f24ded370f143a7caada49b84c4cc405676,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun315.csv,315,1aa25932983f6df35916185d0e8bece21fc9082aab0fb1cdd5b29ed32b985fed,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun316.csv,316,ef267855cfa30a0003600bfe7d1e1ac9732a5ae3a41f218ccf6b99bc61faac2b,valid,0.181
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun317.csv,317,b1b0228d2b529d6e85aa313fe737104f3463792f25666055e216273a05390299,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun318.csv,318,0654939b4540df0a8c87f8a202c41898bf0a491e61fc49f72ad2b5800844847d,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun319.csv,319,1b29c45ca2dfdd0cddad808a8e5cef4fafa72358b17197eacff473f03a624d11,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun320.csv,320,e9640e2a4ca6ca0f09e82b07557f31e636bc46c30d1b09f0ba0633d787e44563,valid,0.097
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun321.csv,321,b2289d68e97e76e3c00a367c6556cc0d2e9832dc6bb6df984797e3d24ec463cc,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun322.csv,322,af0d7e641efd2b955e3d856e11ac34d67f5a9ec0f4667f4f36c5fa6577f5e2c2,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun323.csv,323,41631d34717a1bff38c2f03290a300827c92214b628c307753ba0ab2be0cd3f9,valid,0.127
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun324.csv,324,3094c957943323c992ed18c85a0e638b11b8739ca9a7197e842509da41dddc03,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun325.csv,325,eb8a892b342c3105c181b9e566236492f6769cd706986f4da44aecf86abbf088,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun326.csv,326,7b152c5ae4f5b5d4db44ab15526ba3bc749c37a2fd4aa43a871539656548edcf,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun327.csv,327,d8337a90bbe071c0b42426ebca87f7fe284f6858d2c84794757d239090b36de9,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun328.csv,328,233e676ff0bd5dbf9b690efc7461381fe5fb1bae73f2ee7356eca45d68b15144,valid,0.106
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun329.csv,329,c505d4292fd075933a7081c8313830994b1b3a95ae4cac46a51b75bccf4dfa41,valid,0.198
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun330.csv,330,a5f0150bb03fffa60e701199cec6887068d495e6d3e6bcac26f7c0a6b6128191,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun331.csv,331,49d6ae91ed1441630b94aaad7bc29bd2600105ce642766873e411237d17b3301,valid,0.199
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun332.csv,332,de1c2124ca5655fd49b637020a93f0f6b9b9bf0a5246cd40918632e1f97c43cf,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun333.csv,333,1cb4567aa54ff5006a8bf6d2737bf645f4ff2cf71e4254cafe778c87854a5205,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun334.csv,334,33aac0dd642efc832c577161cbb4d1d8b6d3f555ed7d31e8e0dafff821c4b18f,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun335.csv,335,0ddb91b1fabb3ea414510d9736db82a7dcffe7095d49b477c90ea9046b5a529b,valid,0.175
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun336.csv,336,3013a077f9f9defebaf137e03007caee0066fa64defbfdaf14a6aa9463a2d44c,valid,0.845
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun337.csv,337,e2a0df9180ce031ae28a33165fc237dceb762500de3221fe4158f362d8e13348,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun338.csv,338,8fae365e6e8b17d87f40134b96ebb0b87369727b4268bb898e7b8d14e8de6891,valid,0.271
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun339.csv,339,ddf30bd5eff9e49c662d12eb2faaf97df8a9d3ac2b462e7bc297ade6cd184c39,valid,1.198
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun340.csv,340,cf23c20201d94771a6dd345f36870f68f6b4b8f6dc8c7191a44b80d8cdc37dff,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun341.csv,341,824ff78bf0fdae4af05c9270e2668f293c70130be058e75bc4abc88bc0229845,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun342.csv,342,46fe7980f7f1b14d0c47bcb85b0cb1525f442bb2104ca76af74248e733df0246,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun343.csv,343,5287e651ffb91f17d3da31dde35bff8bb9d29bfb4c3f965f3485e30a64332dde,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun344.csv,344,6eebe235c3ce1ce17946423f0d53f4bc59e69f5668fc6f06413b739dc861a68f,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun345.csv,345,873d3338520715cb9bff4fbbe1a5d6e102d292392cefac4290a4749c4f00d5eb,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun346.csv,346,066c9e5045f17cf150892b79760581522743314ea544358b3af41fc41bee6ba8,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun347.csv,347,057320781387c6189a89d0f487da1ea284b1986ff8b840945f6312f94813c74b,valid,0.188
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun348.csv,348,dbf54a7b650ecd2dbe8e934c569c3ffecac2dd5264c9df6a139527dff14ac68c,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun349.csv,349,07c85f98c5da606d18e693e2edfb72787eee1d3118141bf90a50db019a10bb13,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun350.csv,350,a7f4e344f5377695a99c677db087f1b63a0c1903c1976ef3daacf5c77050e8ad,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun351.csv,351,313d5f6e2caf738782dda4cb85cd62719ba76fd016c62f529e02f0c1fea2a745,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun352.csv,352,54c84847f23a2ce04e2069e66c269a3862fe3b8e7d8366dfbdccc189d1c34fbb,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun353.csv,353,4b86f7c059f461b13099a852c641e326bdcf638868a82b9995f469baa8c15e2b,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun354.csv,354,dbb3ff855510c4ab18bdcfbfa1298f144c3d370dd60d3cac8a9779a7f3f79a37,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun355.csv,355,84c3cbf8f1d2e0cc833ff75ffff006bb7459a16916f8692f4c11dabd76e52d17,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun356.csv,356,8c881bb47295b4ff71fddfcca95a82731877565529ddfc19247c51e7899448c2,valid,0.11
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun357.csv,357,a72828e16d611001cbb3f9f04b5835f4346234ab4526372cee8de1d061bc84b6,valid,0.183
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun358.csv,358,2f96ddc524329b29a1b2597d3b4001cdc01d7e3b8be898d12ccf33170219f4da,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun359.csv,359,032f4d64d8d3fe16d6249f01570e6c4751f98a6091e4e07e8736dfa0d97bf45e,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun360.csv,360,41e2cd3d06003e6752e9960a1b21e96da727e9813d641689ae1246e882799500,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun361.csv,361,612ce8f9c915a6b5ec95fce6bf053ff74ec2e3af1a0d9e149ac3d9493d4c6556,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun362.csv,362,cb5947d0fd7efdcc6f5940a81919ae9c3c19de5052ca83189cd2c9a1e644c2c1,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun363.csv,363,9f89e7336d03868afa7434dc0957d3d6703d7e8c889c32f0141443110a23c6eb,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun364.csv,364,55ee3662ba9f49eb47343bc5002e9b449c8c19f4e6994fb2851847cda2b8c5c7,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun365.csv,365,a22951fb6b20282bc672d3fe4b36b264a3498be360f6a883556c539624b57026,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun366.csv,366,24e969e0fde9bde64439f4ae7959bafadd3b3c892194abfcdccd0d0105a46382,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun367.csv,367,795990313b6260ba5a64c26f4d9e23e811a887512a44b1f17ed900ae42dc7b96,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun368.csv,368,7fc3b42be5dfa95a81cad549d5bb8f2af0b303af419f13c2923a35cf118f5b32,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun369.csv,369,155bde7b05c29ff2094dd65a79421419d79fb39d1fa5d08f96bd8f7160dcb289,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun370.csv,370,402c996d9596665cf51da0440ad0b4ff3efce4d42d8215f6d5ce46c4b83db7fd,valid,0.102
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun371.csv,371,7f0052686d574030258c2a15157c811ec0d9d925b24b007f47915e3344d7077c,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun372.csv,372,c926e39d3927f726a4d7b7fd2f29db3683fa8f974ee0ad8dfcd860d6ed09f37d,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun373.csv,373,57e57e0dfd69e9bed8146bf35fd68ffa6960a86249cadb85db86acdd946a6533,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun374.csv,374,856542f1490fbff0f89ff53d250b7af4a9f1cf1a8164877c651b3321eed2a98a,valid,0.174
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun375.csv,375,2b9ec2f64dc3995b4fa924cb8f49fa63a248b2a0b51c069a82c186a7c2d96dd1,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun376.csv,376,5de5cda5a33fdb04a15c71ae7ac779b6a511ec9dd8be4de275cc4b6dfea68c1d,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun377.csv,377,eb21d8a05411143de3988ae733243253dad6118944d70350b1ba8bddc30c022d,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun378.csv,378,89e642ce9a93157387feb9a5f425acdc3c7d2ecb2cfd711c8fa259426a987bb9,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun379.csv,379,d102f4b3c019ee3a8a02c41881dd6828ef08a60306e9067a158b1eb4313cac5d,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun380.csv,380,3e8a4f33d3397cc6ac9127880f450b578bde4548537be771f92baf6b18ae39e5,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun381.csv,381,91f57c3d2d41c11f6ed1a51711ab578a7faee9d15a7c99f8ba036223d945e504,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun382.csv,382,7eeac32c369b8397d45e5083af1bdb268d3189fdcbbca48b6678e350993692ef,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun383.csv,383,26e586bac00cd89de06cc076d860d0c1229dc74575167db8e65c4352be121589,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun384.csv,384,1f96729742c8394c92fdf1a56467098ca4bf6e44df8d8d292b057a31d3ddac45,valid,0.059
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun385.csv,385,a77735e0f49b8f552c45323950156cef5bd1b012d2160306ea781bb66ed53d79,valid,0.105
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun386.csv,386,58c78f91fc80abf6d4c077223b1f17fc01ad08e6d9c7667c80ae93487125523f,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun387.csv,387,b34a57ebfbac5b9de1566f3c500bc49405e2c19ecbc1ea4e900fec29095183c8,valid,0.119
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun388.csv,388,1b23c4cb190087d40f5347c128ed229fc5db4a5dabb55614610c3e034d922956,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun389.csv,389,c505555e2dadc15d856e00315336c5c4413533287ce949c71f838b4068cffe8a,valid,0.322
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun390.csv,390,857906b5225313cec57c9827ca6949a326db3c56d67e9bb13ddc61f82d622db4,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun391.csv,391,a818be946b5ccbcacf2c0c54561efecb8f6d2ff0d7c3f9c87b51fc76ba7f3c71,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun392.csv,392,9b576f6cc989250129e4d0f9659e02d2c205f12f12395079e505ebf14a767503,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun393.csv,393,db38f2052141b74737e7e79fb1a064ece94967f18917871b3e7d4692449a4033,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun394.csv,394,2f96a7aaf7cd0adb0bf05f51666ba002f92cd540e760e2790a1cee26c633ef5a,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun395.csv,395,d3b6246dc45ad1c4eea3520cc48132de60c4483f8571789c51bfc579dc21493c,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun396.csv,396,e5daa081315f67e355b392cb926dc9c535ae2913090f69fc3dcea29042d55a74,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun397.csv,397,81079ef8d4b5211fcd995ad084d992c4633fe5bab41e7a52b279f0cc28699be5,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun398.csv,398,67a645242527a5536051d873174b91e87519db74ad2d4b8be475e22077f8866a,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun399.csv,399,634779b2d45beeef11e7c7398ac1f9ede377954680292a50c28c783f36936637,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun400.csv,400,4fc13ef683853e73ac0909d77ddfa85a0d0b1ffe331aa934a27de7dbfd4b0e82,valid,0.112
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun401.csv,401,cc4fbca14a02b44493da752788b9000ba202b22ccc98e336d43e6ed2358002e2,valid,0.102
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun402.csv,402,6fb1bf8382f5705b127111af9079c81274e50403decd6b9e5df993c9e45399d0,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun403.csv,403,9a944cbaba7645fa828cb39c526ade79d8b3d87fc7fe8707699c283583a07875,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun404.csv,404,0d68a32772003443cd38b8ca143030d9f1d5edb6d064b3bc0e9f254ed942cb00,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun405.csv,405,f4997ff1477c31bf6a69d1354eac1294bb012b3cb09508fcc04a028438206a57,valid,0.108
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun406.csv,406,84d5cd11d1dbeb41e4f1333a02a46808b47706fc46b47415f0a2224daf0fa82a,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun407.csv,407,2ecae7af588443ffc1d5d3313c64f635f5c37ed8b69d3864b434c263ddfe0f4d,valid,0.102
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun408.csv,408,743ea0dd96e4cd9741213c26ab8a62e562c146c8187ffcc8b7b79a0f369a2b99,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun409.csv,409,4b623c8bd233e519a28520e010386af697b8cfe92ee1d673abe51f3ed952871b,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun410.csv,410,531ccdf67d1c03708cd8e5c419fdab81cf990dd1729bb41692cf9abcdda39ada,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun411.csv,411,7c83fd6ab7a4cef74a42a83399f8eee6c08571f4b22d0bfb19f29a8612088fc2,valid,0.183
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun412.csv,412,8e60faf4690774666282755e35de9980918d07320ef195ae731bb153df81d130,valid,0.174
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun413.csv,413,1a967ee7f198d50a2b6fda18c5b9645924d77f8b29c5d21f23b396a2cc66c8f1,valid,0.2
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun414.csv,414,f615c019a324f53fe5f6bb0c9979ade554d60160a8c3cb9c088c743ac99b6806,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun415.csv,415,fdf193aaaac2ecd3715e620e97a725ae908eb6c27ae7fa7a1d9fce2644ed5f13,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun416.csv,416,fddda7db3f720cb04b97e01b6d94b569b351ba0bc60c2ecbb885128cb5c3f26b,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun417.csv,417,6dd948b734d93eb4c577f0736db2e86cb82d751cfcad261211a9c3dbda27baf7,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun418.csv,418,fd5dff8c2c6776d2728e567a97a425e7929b16ed479b2a951cc1f06adb3fb325,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun419.csv,419,56ec86618e1f66df5ebb4d57836c2cc53f4ef063edddd4c687eeb62271ecc4a7,valid,0.156
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun420.csv,420,d14a82122a7a9fa6e58bdee419457995c1b109bf6263aa388acc0b985df61b8f,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun421.csv,421,f6974e915d2152a105e356c6a2307b2581ed0ab3677f085e99b06bbb632fa7e7,valid,0.19
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun422.csv,422,43c547a62a9e45cdd85b7459fb275fb570443e57d159594b904b2dfdbca303b9,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun423.csv,423,98e648ca348f837655dd12de2fbf3e9d12b3a839121883ed163fa3191f7dab7f,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun424.csv,424,b81aa6bbc890df03d4b86cd9f2e12ae28f02525f2d297996bd61e49ba33f84f6,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun425.csv,425,2201e61edaa233013eb1749eb61258bfd48dffc9f3c1c9d220369cdd34dbad06,valid,0.108
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun426.csv,426,6377a399911aaebcbfaf32ca44417be325df255e44cc8af529b6f5289d799af4,valid,0.098
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun427.csv,427,4f321495b2bcb145030eda47774b5982e7a539edc73e90b855598285ead900cd,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun428.csv,428,39c9e0a7c6a5c638f9eb78e7fc1b028db07c3f3c0430ae1c8510908afbb0f99d,valid,0.073
