path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun285.csv,285,60fe43b7c6a5ca861a92952041070bf3993b4170f4867d367bb9b183bcda5730,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun286.csv,286,4d6d375c61179d6cea4f741501be6b0294d19e1844cf40d343b721d991d49091,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun287.csv,287,e448ae2c23da49de1853cdad22aa80013229f05396fd956c6be4f20db94acb47,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun288.csv,288,9eebb14b5f6f7becfd3cba15e97da74cda451ca2d092b735d5df762769f4011e,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun289.csv,289,76f02e2b36bf5f27805de3581118441cc7853f61af91c96770db519dc73fdd44,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun290.csv,290,f976632e2726ed1caddc335d52b1a3e5ab9fba1d6f5559e970c858b5bb90d2d6,valid,0.439
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun291.csv,291,7acbf4d547061366609eedee7823cd63134b275122c762eee95e4686cbcf8ac0,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun292.csv,292,09fe6c711127ca5c96a4211beea0ca14f02f491382d19b5c7eea52cc4ab2ca6e,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun293.csv,293,b46f2d05551952bae83108e7ac4ce6ac70fe9954b57e49641c8eaaea108d9d64,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun294.csv,294,eeac5124f97e7add9f174ab1a53861d017131266247ac78f31bd1af632b65787,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun295.csv,295,d5f4e7dfc0d6b2727832b3daeeac243855f71100ee118c2d3059c5fc429de7d0,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun296.csv,296,b8eddfc5f4c1edea84528a3091f531665c4906f47c049f9768f02f57440e914b,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun297.csv,297,b98b0eea064efe94d5b0cf2e80ca7eb340bfdb5056d9c71c37ff1f8edbf97e97,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun298.csv,298,03caaa31f68b23b62186c06596cd2ffd1466a8223e23c054c41438f2dc77a54f,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun299.csv,299,104ca391a537583d5aafeab6c8de41855564e40b644f500a26c1813b74e97962,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun300.csv,300,69090ed3b77f9ea46be6387ce1e8fa66a507b468e7a2a29dafd53a0d560176ad,valid,0.167
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun301.csv,301,170110f4990c58023668f842cec17b85f911c9443b7c4afe4d2108ebcf0fafba,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun302.csv,302,4e1644628cd9b76ea30ad3452a94f2dd9088d33bc38efba7fdd60320bdc79e49,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun303.csv,303,56be035bfd5cfc0d8c66c5ed4227ef7a0ef74f6149da543362255364c665cc45,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun304.csv,304,fb2233a332a8cbb38e4c69ff8e00feb26cb1ecbc1fb2dcd5cf9a9c8f49982c86,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun305.csv,305,11c8cb152357b6207be171a13461414906337029fa4178389bab869b9b007fed,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun306.csv,306,d852819ff96f5c37e7aa2fb30039415a8c32be51c62cce790558dc9bf39ed246,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun307.csv,307,3f88f0d5b1062ad9b0f37c47fcc181fef52b42e9290bf632569cec8a38924382,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun308.csv,308,17560425abcc56d9631f67eb5d0c28a4780ae1d1fdc25fcb2cdc9d3f848c27f6,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun309.csv,309,578e0d613cf6fda64f9934513de042c3a55cf661a9a5aa3e6092cca949ea39ec,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun310.csv,310,35b47e65955099ebf7243054dae73532c03330d352c5f3a5fafd7a51db7fb626,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun311.csv,311,d198ba228b9db6a4bb6674e9007d8a101480c73c5850db5e0716a5568216682a,valid,0.058
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun312.csv,312,66a64558804ec4f6cf067a7a8bd613bded10297900df7c7c4b9edc4583acab30,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun313.csv,313,b67eabf9d73d62756340efdc166064e6b6d0f3bc5ad60448e9b3f0a39aa7f477,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun314.csv,314,65de57f281a561d34eb47f8b8cf2ac680f0f887e6ebc1db19939a5ab6973a274,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun315.csv,315,4cc200cd7186d1929a79deb5d35723acced75abd2dac694eac0e08225ca9572e,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun316.csv,316,2d56a2118d26f2b93281b4eec8470a6da6eef41051f720b1996c96499753452d,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun317.csv,317,8b09970f7ddb7d7c651962b255c2894b9bd33edede83a1e7d944a4c0c56142f8,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun318.csv,318,b1d09a2fd5938c8f29390a2d4f75d84bb0e0a5dd99a2425b69352da861109c60,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun319.csv,319,665e6ce7a9ae5add9ff37d71923bd795e3d4636b2dadeb0933ca32ac5169601d,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun320.csv,320,7f2c00e877873cc7ff2442f1c4f76c84221f59deab495dc908f33dc63f653e3d,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun321.csv,321,e868ca3ba2b08365de77a480074e0a4235931fa83b20f3766dd4783f592e5f8b,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun322.csv,322,885cf413b45980ccf6614b515a196010fa7f47eace3bb9b70081bd0b6029a0a1,valid,0.155
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun323.csv,323,f02124ca898eae445df1ef5581602e35341504f9cb06e21426f1d9963b0890a4,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun324.csv,324,81943bf0674ae2dc45373095e10f2248b50501c0f374fbae1a27173459f2447f,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun325.csv,325,4dee9687338c28f820ce4e13dd94ff3ed0829fc9f299f0665e3882b49be984ed,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun326.csv,326,eb82e92e8088f9168023664cec193d5dd596a7f23da0937dfcee2c35614b3512,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun327.csv,327,ef9d3743eb43010ab40dd1d6468268ac40a82632e285aef115c415bd4cd4e14a,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun328.csv,328,f3667f4158dfaaedaa69805471b66caba9715bba643a9693fab26cb91c09165e,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun329.csv,329,e4279e2225da841ff473cf43366089137b57fa6d4e879fcb011b12769c4f639b,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun330.csv,330,fdeeab0b448685f7a591c6f39b90f69e419c7df7f6261d3e1b16f7ff0bc4bfca,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun331.csv,331,4f389016f61ce29e0e19ad95a5a5346b13253304b072991ee1bd3b9724ab7b54,valid,0.063
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun332.csv,332,19e793c62ee788ecc990997f0d91f80e017d8381174e9b05dea4ac09d68597e1,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun333.csv,333,6c233371cf45c6acc229bac0511acb7e5d177188dc63e0b694e15b2f5c153515,valid,0.139
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun334.csv,334,b46e2c4f6c604dd4e537b32a746357a94d0422df05981b2813bcbca18c7acca0,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun335.csv,335,bb2cbcab27fa36809368c434ba3081991c5560e5698c57997095907187508c10,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun336.csv,336,ad6041df60ed9013be98dab12dcfb72eb97719c1a615c18f27459751c0a5e97b,valid,0.06
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun337.csv,337,49e60da9cbae700fdfe4d9a9486193fe8ec93629525452337387b7c88cf47497,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun338.csv,338,06d12fb430c367cc5cd7e71c727c88a325ff8e7b237362194027ade81d7d2cc9,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun339.csv,339,cce0e87d591925fa6a122ad2ab390c25e94566d36c1ec34b9b05c201a5ff67d0,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun340.csv,340,d0f6085e86c516c8502313315d04363e821a60a432fe03159793c7c1012038e8,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun341.csv,341,45874353db6a7b75748337e9e97928cf26b949b42de5a6468a7f42b9ac9c1d30,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun342.csv,342,5d5f49771f45c3a669bb25da20e6d1cc2e26cfdc103e0eccdfd2ac7df30d8a20,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun343.csv,343,7a3ee594924405efb1b72e8b502e46f262a3023e01a5e827e52e83205d51b051,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun344.csv,344,28295558bbe10357533d59114ff48496f5a42e3cdfc0a945d2b6adc12fcb3ffc,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun345.csv,345,f196335fad15d81622b583276083dd38451cbfa28b230b606c32f5f24a545718,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun346.csv,346,51d3a107e55bde61ff5e1dfabfdf7946ef621a0dc8a5b2549257b9610b125a3d,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun347.csv,347,22c2e837fb2e49d86343893fe70ed97f82f18983d94b44d8501357a481e82f1f,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun348.csv,348,6a76218bc97220da13149ca4501af7842bc71d3f3a473673b2d0586d1d261a4b,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun349.csv,349,10a0ae6eb7d1cfd12f74d3764a8b1b04fa1ff37b0a415059e20cf94dac41177b,valid,0.104
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun350.csv,350,82e46b8495d8b230e424ff3d6925a87e3a9cd426efad66e7f7f981f8c3383b98,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun351.csv,351,723c73eb825339425afc0d1dc495b20ed57e04d738455f94238ff93bf547f382,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun352.csv,352,1eff90ee59fdb75bb8de63f2bb0dea25a8c168ff12606152da9cb2f6f1a6ace9,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun353.csv,353,8498ce4dac499f1472795dd6260d46c016f5b964aeeb1dc8ff63984faf75a09e,valid,0.056
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun354.csv,354,5ea892c1709ab739a55e8cc26c398bbd99094b243f7e8cccf0d67f19c8a27d37,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun355.csv,355,b703c6514f478e9b065f10bc745bc06a042d72ba0e32ce5ea3bd9ee63c5f2158,valid,0.107
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun356.csv,356,423108b14940bb3d4ebe26dec35fc84ce9cbe9d7c21f86cf1ab49a0b33e50cc0,valid,0.353
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun357.csv,357,be37c0330ef9bdfce8b6ad058f14511cd2472ecdfe9f56a74bb58ada9772a7cc,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun358.csv,358,2dc1950ba650f86afe1f99135af7c23f4863c78512d49c4880a4048eb6afbe16,valid,0.18
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun359.csv,359,3e7a364804fe7d6394966995181e8555d912a802a30f52a42270d393210a097e,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun360.csv,360,a2a787e4855f905f62091431bb52d7a360e6e76e4558ea7476d445ec91f767fb,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun361.csv,361,d0c097e60fde0c21b8b61c12acf6f869c202797831bc4fb25a6659c091b8e7dc,valid,0.176
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun362.csv,362,437b0b13944bdcf71e9710c69f0b075f7bfc37092edfc0b3ec2581e2d706b992,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun363.csv,363,e21b6f749c6f76a898d52a11eefa532c3231cd683be4cc598feb107039cb4fe4,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun364.csv,364,dfdf95021d50b47d503777720753c97ad3de0274cb43ab4b68ffff9632d00c15,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun365.csv,365,aebd3b8a7dc32b45c4b1d1408a93df7adae13061bfa5f492ac66d88d109d3f29,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun366.csv,366,4a6b53dbe4f2a380bd597c0324a2ba4553a03b570652d9551ada860f0d8662a5,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun367.csv,367,17b9ac524a80e8043c32c5297cc9993f03188202e682c36e48b5c69e3445d323,valid,0.063
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun368.csv,368,4d57dddbc62be742e43247877fffc1d26bb2afedb5d6eab2bdfb0b276b7b42f9,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun369.csv,369,1c9f11ba5c1cfa33f077705f455aa9086a5a83e6cbba9d7b1abfdab031ae716c,valid,0.173
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun370.csv,370,9e407d366b62401280325a9342aec7f5b8f973caccbe3c756c0c92dde074977a,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun371.csv,371,bebc02007813664edc7d87216bcb9f0f2f46fcf276c2cd5096a4d9b3c60e8c9b,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun372.csv,372,495f9cb94cbbd3f1941ee22b3770dbdc44997d400da2e6164d23056de6937c52,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun373.csv,373,ad4bad645b3116f0a0ed7ae755f6f5d679d1d8edea6e4add2f424c36c39e8ca3,valid,0.224
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun374.csv,374,98a3edad5203b07048851d9f99fc905a937e3e27f127fa30f3abaed6257a18e2,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun375.csv,375,0081273edc81a381304225751002481ac843bd83918be8c6d8aee58c217bbcb3,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun376.csv,376,7ca81601fea5bf7db69d69c816eaa98059d670decf5806b6225a7f12eaeeef10,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun377.csv,377,8ab71c29814e829abcd6ba7797ed79de0006d4bc1058db36dcfc21193d20a1cc,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun378.csv,378,15e8081eb4b0b7cdd43ce0f4a67942ab5e829f125a227bacf7f70e63faf3bf62,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun379.csv,379,9717d3844be4393fed3f4a3c154359610439d4870f5ac069093ad7cd35f07901,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun380.csv,380,6728c49c5a7fca16b7fea7f5dffd15c07c5db527ab3cec39d9f2cdb08d1735ba,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun381.csv,381,d95dc27795a52567de0e1d0747c550d212f12eb6ec7f52fbe41006741dda4ddf,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun382.csv,382,747ff99a6f1427a4d29a94052246663ee1f0f68988a56b1798a752d9d5a8874a,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun383.csv,383,6d53c227866e10fb8f39e1aa2f4b665b290175fe87695aec081a9981b0b55af3,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun384.csv,384,b796ecf0affe8e788a24143321d603af50c0e10b7c5fbab28a16c497eacf2f0b,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun385.csv,385,3fc300088c7134178c8c2ed0e1ba384f9ec8d4b3cc372c11a8a23265c912c6aa,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun386.csv,386,af6211d20c83822a3341288d33e1e3419043d772ec0961aacd1ceada8940faf5,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun387.csv,387,67d7d5c5b28731fc92130bd3f747c6f9e43306ccafb95cba9261943a2c8c0d38,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun388.csv,388,ea6cab654b337124072eb6f85fff16b407c0951c64d797065fc449ae024758bb,valid,0.19
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun389.csv,389,b781f17a77681b0b31c44799eac98441e21b23507b24a3d7ad31a73a53a92636,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun390.csv,390,0a4c74ef6f805f210b2d985fa891ca757ddef0f5d1affdbdadaee6bc8cd45d60,valid,0.111
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun391.csv,391,2bede8829e97825a32e65bb5e6a1963d72b791e62bf34271287ec552500649f1,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun392.csv,392,7943590c53147762249f61df35d12a6b3139b6b5f207fec00fde2181bf5c62ff,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun393.csv,393,f8d5bd266652cc7cec129d18f8814c5d0b20d7aedeeae08eaa8b38c12d896b90,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun394.csv,394,7dd968818897cc453130de6b60366af31330a651af28621e7adf6066920f1b25,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun395.csv,395,b48a8576c12c87abc2ed7c1e58557381e65ea2eda5666e33a39b61bbb15f7a9e,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun396.csv,396,8d5d64f03e8717b894119e545f8f53925418101eb54d4e5aa1f7015aca3ae443,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun397.csv,397,2db4c5d0aa63593ae12dd685c20b163b773fca83bf5be2d9d9d18007f7df9d91,valid,0.238
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun398.csv,398,c81ee434dd0e0cd48fa8189c6696276adda630e9214d86765c5575bf9f7439ab,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun399.csv,399,2a872d07c84c4b0babb210da3a8a95d01e24e22fbbc2d252e4995a74b9b5500c,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun400.csv,400,6ad0c04fff80aa9c59b2339c23b369b6712928b70b8f93493d3584e1fdaeb7d1,valid,0.06
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun401.csv,401,6144dd4febd6f2fcdff0db7922405614a521b2ca78aae2fbd0715773b1fa09d9,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun402.csv,402,dd041e0e71a9647de7bb873b4ab0054aff493247bacab2590419f36abb05ad59,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun403.csv,403,191c6d43c6a58a0704ebaeaf885966c8396957e65ae1b54be557c4064c17e6e3,valid,0.063
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun404.csv,404,cf5f0e097e02ab42795d0f8b9c9bf375497b72aae084423dd4c7141430f8838d,valid,0.188
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun405.csv,405,037ae02f335e4a7ca3b5720b808ddf6235ac77fb2f7db54c6d6e38090d65c39d,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun406.csv,406,c83818ca7511075b8a67a3129643fbf25345a00346d173380d12288462b64ec0,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun407.csv,407,48dc7025f856bb0849134b46cb1c7b4c506b7e20ecb286ddffd02fae09e95a60,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun408.csv,408,29efa2843cdb33d748394cee487f1525e2d67a824b183ad4500b288c5e0c5313,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun409.csv,409,305cd2ea923347b4ba9ace481c1be905050a71818c9d6516ba63792e66fd3912,valid,0.173
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun410.csv,410,04c690ae2ea1192fa3ca3c633c90675d99d94c14f46cf2a9437fe00a8737bf7b,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun411.csv,411,184d989817887039c9eb037ea5f86cc824bf3d15093e885a99c65e624d77b513,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun412.csv,412,c6b87ce05b0e61f13b663b8b1cad94d4b11a9cf0a567ef3d0fb647fefe52ae7b,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun413.csv,413,c108239d768143e235fb9a982daceed0d67704e2848830dc2cba213e5c0860e9,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun414.csv,414,9786c89cfb8f0449b392179b209224f9d9d284634f00770b7775e8f68e8af747,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun415.csv,415,07f3178f00ecb5b107594f0b1d44994e650f001e3c0a3453de27f89534f94cd0,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun416.csv,416,410fc1f0cce7a2e9e5a70eaa442e3b7606e8100c900d1b6815caa214d00ee64e,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun417.csv,417,b0f4de85cc186e3d727db489c13a25854967093dadac1a53b4707c5ab59d6275,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun418.csv,418,108f1d567e6f05010a5b54eb90f8ed2059d18590806b7c6b5adfcfd69f699a2a,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun419.csv,419,ec2dd34c7a05bcb7a1a0f7686e44c92507cb0431a40885a71416f05e7e219b99,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun420.csv,420,87a41bf537afde26f265c5559fc191efaf035a3f7afc3a9a745fe5a3ff7fc537,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun421.csv,421,f67ecc56b5823e4942cf5efa663c6923c9a84fb10b6ac0c20dc4cde2b74f2a4a,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun422.csv,422,4bcaa914f9a026712456b03f955365fd9ba4fa5d10e7c321ac30abe0483d94a8,valid,0.157
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun423.csv,423,e783496281cd432baeb02fe05678e986d65bf1cad48395beb321f0b65c921d85,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun424.csv,424,af63f8803ebac056c2bdeb6562b1941c581001e3f770fbd88923d46e92fe0041,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun425.csv,425,5544a38471b4c903ad79bf58ecfd7344cf1db6037f980437a5f88ac5baf05741,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun426.csv,426,9367fbc08795bd7526aed265bb107abdfc4a4e1942b4ba6275b3060365b031bd,valid,0.063
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun427.csv,427,5f5293e37a3392446d5c99b923a1695122981cb4dd40f75a26960e98e855c375,valid,0.081
